loading annotations into memory...
Done (t=14.04s)
creating index...
index created!
loading annotations into memory...
Done (t=0.38s)
creating index...
index created!
params number
3169667
Epoch [1/120], Step [1/10010], Task 0 Loss: 6.9097, Acc Val: 0.0000, Acc Avg: 0.0000
Epoch [18/120], Step [4551/10010], Task 0 Loss: 2.2952, Acc Val: 44.5312, Acc Avg: 44.7046
Epoch [18/120], Step [4601/10010], Task 0 Loss: 2.5766, Acc Val: 44.5312, Acc Avg: 44.6946
Epoch [18/120], Step [4651/10010], Task 0 Loss: 2.4918, Acc Val: 42.1875, Acc Avg: 44.7115
Epoch [18/120], Step [4701/10010], Task 0 Loss: 2.5606, Acc Val: 40.6250, Acc Avg: 44.7079
Epoch [18/120], Step [4751/10010], Task 0 Loss: 2.7491, Acc Val: 39.8438, Acc Avg: 44.7023
Epoch [18/120], Step [4801/10010], Task 0 Loss: 2.2834, Acc Val: 49.2188, Acc Avg: 44.7052
Epoch [18/120], Step [4851/10010], Task 0 Loss: 2.5218, Acc Val: 42.1875, Acc Avg: 44.6994
Epoch [18/120], Step [4901/10010], Task 0 Loss: 2.2373, Acc Val: 46.8750, Acc Avg: 44.6940
Epoch [18/120], Step [4951/10010], Task 0 Loss: 2.5254, Acc Val: 39.0625, Acc Avg: 44.6818
Epoch [18/120], Step [5001/10010], Task 0 Loss: 2.3930, Acc Val: 46.0938, Acc Avg: 44.6876
Epoch [18/120], Step [5051/10010], Task 0 Loss: 2.6217, Acc Val: 41.4062, Acc Avg: 44.6896
Epoch [18/120], Step [5101/10010], Task 0 Loss: 2.6239, Acc Val: 39.0625, Acc Avg: 44.6893
Epoch [18/120], Step [5151/10010], Task 0 Loss: 2.3241, Acc Val: 48.4375, Acc Avg: 44.6951
Epoch [18/120], Step [5201/10010], Task 0 Loss: 2.7093, Acc Val: 36.7188, Acc Avg: 44.6996
Epoch [18/120], Step [5251/10010], Task 0 Loss: 2.5585, Acc Val: 45.3125, Acc Avg: 44.6854
Epoch [18/120], Step [5301/10010], Task 0 Loss: 2.6119, Acc Val: 40.6250, Acc Avg: 44.6774
Epoch [18/120], Step [5351/10010], Task 0 Loss: 2.5293, Acc Val: 40.6250, Acc Avg: 44.6710
Epoch [18/120], Step [5401/10010], Task 0 Loss: 2.4412, Acc Val: 43.7500, Acc Avg: 44.6594
Epoch [18/120], Step [5451/10010], Task 0 Loss: 2.4419, Acc Val: 47.6562, Acc Avg: 44.6554
Epoch [18/120], Step [5501/10010], Task 0 Loss: 2.6052, Acc Val: 38.2812, Acc Avg: 44.6505
Epoch [18/120], Step [5551/10010], Task 0 Loss: 2.6684, Acc Val: 38.2812, Acc Avg: 44.6461
Epoch [18/120], Step [5601/10010], Task 0 Loss: 2.5031, Acc Val: 38.2812, Acc Avg: 44.6219
Epoch [18/120], Step [5651/10010], Task 0 Loss: 2.2222, Acc Val: 48.4375, Acc Avg: 44.6087
Epoch [18/120], Step [5701/10010], Task 0 Loss: 2.7512, Acc Val: 40.6250, Acc Avg: 44.6099
Epoch [18/120], Step [5751/10010], Task 0 Loss: 2.6006, Acc Val: 41.4062, Acc Avg: 44.6140
Epoch [18/120], Step [5801/10010], Task 0 Loss: 2.6731, Acc Val: 40.6250, Acc Avg: 44.6016
Epoch [18/120], Step [5851/10010], Task 0 Loss: 2.9210, Acc Val: 39.0625, Acc Avg: 44.5965
Epoch [18/120], Step [5901/10010], Task 0 Loss: 2.4960, Acc Val: 42.1875, Acc Avg: 44.5850
Epoch [18/120], Step [5951/10010], Task 0 Loss: 2.5514, Acc Val: 42.9688, Acc Avg: 44.5807
Epoch [18/120], Step [6001/10010], Task 0 Loss: 2.6528, Acc Val: 46.0938, Acc Avg: 44.5825
Epoch [18/120], Step [6051/10010], Task 0 Loss: 2.6103, Acc Val: 39.8438, Acc Avg: 44.5794
Epoch [18/120], Step [6101/10010], Task 0 Loss: 2.0682, Acc Val: 49.2188, Acc Avg: 44.5809
Epoch [18/120], Step [6151/10010], Task 0 Loss: 2.5056, Acc Val: 47.6562, Acc Avg: 44.5702
Epoch [18/120], Step [6201/10010], Task 0 Loss: 2.4148, Acc Val: 50.0000, Acc Avg: 44.5641
Epoch [18/120], Step [6251/10010], Task 0 Loss: 2.4724, Acc Val: 42.9688, Acc Avg: 44.5629
Epoch [18/120], Step [6301/10010], Task 0 Loss: 2.5535, Acc Val: 44.5312, Acc Avg: 44.5505
Epoch [18/120], Step [6351/10010], Task 0 Loss: 2.6153, Acc Val: 47.6562, Acc Avg: 44.5368
Epoch [18/120], Step [6401/10010], Task 0 Loss: 2.7198, Acc Val: 42.1875, Acc Avg: 44.5387
Epoch [18/120], Step [6451/10010], Task 0 Loss: 2.5190, Acc Val: 37.5000, Acc Avg: 44.5329
Epoch [18/120], Step [6501/10010], Task 0 Loss: 2.9249, Acc Val: 35.9375, Acc Avg: 44.5206
Epoch [18/120], Step [6551/10010], Task 0 Loss: 2.6512, Acc Val: 42.1875, Acc Avg: 44.5095
Epoch [18/120], Step [6601/10010], Task 0 Loss: 2.5459, Acc Val: 39.8438, Acc Avg: 44.5058
Epoch [18/120], Step [6651/10010], Task 0 Loss: 2.4159, Acc Val: 47.6562, Acc Avg: 44.5086
Epoch [18/120], Step [6701/10010], Task 0 Loss: 2.4736, Acc Val: 42.9688, Acc Avg: 44.5083
Epoch [18/120], Step [6751/10010], Task 0 Loss: 2.4122, Acc Val: 46.0938, Acc Avg: 44.4985
Epoch [18/120], Step [6801/10010], Task 0 Loss: 2.4333, Acc Val: 43.7500, Acc Avg: 44.4902
Epoch [18/120], Step [6851/10010], Task 0 Loss: 2.6248, Acc Val: 45.3125, Acc Avg: 44.4915
Epoch [18/120], Step [6901/10010], Task 0 Loss: 2.2504, Acc Val: 45.3125, Acc Avg: 44.4963
Epoch [18/120], Step [6951/10010], Task 0 Loss: 2.6181, Acc Val: 38.2812, Acc Avg: 44.4951
Epoch [18/120], Step [7001/10010], Task 0 Loss: 2.1833, Acc Val: 50.7812, Acc Avg: 44.5007
Epoch [18/120], Step [7051/10010], Task 0 Loss: 2.6112, Acc Val: 42.1875, Acc Avg: 44.4990
Epoch [18/120], Step [7101/10010], Task 0 Loss: 2.5229, Acc Val: 46.8750, Acc Avg: 44.5044
Epoch [18/120], Step [7151/10010], Task 0 Loss: 2.7264, Acc Val: 40.6250, Acc Avg: 44.4973
Epoch [18/120], Step [7201/10010], Task 0 Loss: 2.5660, Acc Val: 42.9688, Acc Avg: 44.5037
Epoch [18/120], Step [7251/10010], Task 0 Loss: 2.8906, Acc Val: 40.6250, Acc Avg: 44.5002
Epoch [18/120], Step [7301/10010], Task 0 Loss: 2.7336, Acc Val: 36.7188, Acc Avg: 44.4978
Epoch [18/120], Step [7351/10010], Task 0 Loss: 2.4685, Acc Val: 43.7500, Acc Avg: 44.4984
Epoch [18/120], Step [7401/10010], Task 0 Loss: 2.2164, Acc Val: 46.8750, Acc Avg: 44.5052
Epoch [18/120], Step [7451/10010], Task 0 Loss: 2.6976, Acc Val: 40.6250, Acc Avg: 44.5043
Epoch [18/120], Step [7501/10010], Task 0 Loss: 2.4420, Acc Val: 50.0000, Acc Avg: 44.5025
Epoch [18/120], Step [7551/10010], Task 0 Loss: 2.4759, Acc Val: 46.8750, Acc Avg: 44.5002
Epoch [18/120], Step [7601/10010], Task 0 Loss: 2.5581, Acc Val: 39.0625, Acc Avg: 44.5009
Epoch [18/120], Step [7651/10010], Task 0 Loss: 2.6470, Acc Val: 39.8438, Acc Avg: 44.4971
Epoch [18/120], Step [7701/10010], Task 0 Loss: 2.3081, Acc Val: 44.5312, Acc Avg: 44.4920
Epoch [18/120], Step [7751/10010], Task 0 Loss: 2.1116, Acc Val: 50.0000, Acc Avg: 44.4948
Epoch [18/120], Step [7801/10010], Task 0 Loss: 2.7670, Acc Val: 38.2812, Acc Avg: 44.4946
Epoch [18/120], Step [7851/10010], Task 0 Loss: 2.5098, Acc Val: 46.0938, Acc Avg: 44.4821
Epoch [18/120], Step [7901/10010], Task 0 Loss: 2.4881, Acc Val: 50.0000, Acc Avg: 44.4850
Epoch [18/120], Step [7951/10010], Task 0 Loss: 2.3662, Acc Val: 48.4375, Acc Avg: 44.4860
Epoch [18/120], Step [8001/10010], Task 0 Loss: 2.5312, Acc Val: 46.8750, Acc Avg: 44.4838
Epoch [18/120], Step [8051/10010], Task 0 Loss: 2.6682, Acc Val: 43.7500, Acc Avg: 44.4852
Epoch [18/120], Step [8101/10010], Task 0 Loss: 2.4810, Acc Val: 44.5312, Acc Avg: 44.4872
Epoch [18/120], Step [8151/10010], Task 0 Loss: 2.5359, Acc Val: 45.3125, Acc Avg: 44.4800
Epoch [18/120], Step [8201/10010], Task 0 Loss: 2.6182, Acc Val: 45.3125, Acc Avg: 44.4820
Epoch [18/120], Step [8251/10010], Task 0 Loss: 2.5866, Acc Val: 44.5312, Acc Avg: 44.4790
Epoch [18/120], Step [8301/10010], Task 0 Loss: 2.4657, Acc Val: 43.7500, Acc Avg: 44.4750
Epoch [18/120], Step [8351/10010], Task 0 Loss: 2.4043, Acc Val: 47.6562, Acc Avg: 44.4737
Epoch [18/120], Step [8401/10010], Task 0 Loss: 2.4216, Acc Val: 46.8750, Acc Avg: 44.4759
Epoch [18/120], Step [8451/10010], Task 0 Loss: 2.3134, Acc Val: 51.5625, Acc Avg: 44.4716
Epoch [18/120], Step [8501/10010], Task 0 Loss: 1.9465, Acc Val: 54.6875, Acc Avg: 44.4717
Epoch [18/120], Step [8551/10010], Task 0 Loss: 2.4618, Acc Val: 45.3125, Acc Avg: 44.4685
Epoch [18/120], Step [8601/10010], Task 0 Loss: 2.3175, Acc Val: 41.4062, Acc Avg: 44.4625
Epoch [18/120], Step [8651/10010], Task 0 Loss: 2.5474, Acc Val: 45.3125, Acc Avg: 44.4594
Epoch [18/120], Step [8701/10010], Task 0 Loss: 2.4228, Acc Val: 47.6562, Acc Avg: 44.4574
Epoch [18/120], Step [8751/10010], Task 0 Loss: 2.5795, Acc Val: 50.0000, Acc Avg: 44.4561
Epoch [18/120], Step [8801/10010], Task 0 Loss: 2.3385, Acc Val: 42.1875, Acc Avg: 44.4505
Epoch [18/120], Step [8851/10010], Task 0 Loss: 2.2741, Acc Val: 43.7500, Acc Avg: 44.4426
Epoch [18/120], Step [8901/10010], Task 0 Loss: 2.4346, Acc Val: 40.6250, Acc Avg: 44.4351
Epoch [18/120], Step [8951/10010], Task 0 Loss: 2.7368, Acc Val: 38.2812, Acc Avg: 44.4387
Epoch [18/120], Step [9001/10010], Task 0 Loss: 2.7863, Acc Val: 41.4062, Acc Avg: 44.4373
Epoch [18/120], Step [9051/10010], Task 0 Loss: 2.4268, Acc Val: 44.5312, Acc Avg: 44.4354
Epoch [18/120], Step [9101/10010], Task 0 Loss: 2.0800, Acc Val: 51.5625, Acc Avg: 44.4379
Epoch [18/120], Step [9151/10010], Task 0 Loss: 2.5654, Acc Val: 46.8750, Acc Avg: 44.4297
Epoch [18/120], Step [9201/10010], Task 0 Loss: 2.6390, Acc Val: 48.4375, Acc Avg: 44.4299
Epoch [18/120], Step [9251/10010], Task 0 Loss: 2.6164, Acc Val: 41.4062, Acc Avg: 44.4280
Epoch [18/120], Step [9301/10010], Task 0 Loss: 2.3143, Acc Val: 46.0938, Acc Avg: 44.4246
Epoch [18/120], Step [9351/10010], Task 0 Loss: 2.3760, Acc Val: 50.0000, Acc Avg: 44.4211
Epoch [18/120], Step [9401/10010], Task 0 Loss: 2.5233, Acc Val: 40.6250, Acc Avg: 44.4219
Epoch [18/120], Step [9451/10010], Task 0 Loss: 2.6163, Acc Val: 36.7188, Acc Avg: 44.4131
Epoch [18/120], Step [9501/10010], Task 0 Loss: 2.4783, Acc Val: 45.3125, Acc Avg: 44.4111
Epoch [18/120], Step [9551/10010], Task 0 Loss: 2.0770, Acc Val: 55.4688, Acc Avg: 44.4121
Epoch [18/120], Step [9601/10010], Task 0 Loss: 2.2338, Acc Val: 49.2188, Acc Avg: 44.4171
Epoch [18/120], Step [9651/10010], Task 0 Loss: 2.4299, Acc Val: 49.2188, Acc Avg: 44.4223
Epoch [18/120], Step [9701/10010], Task 0 Loss: 2.5519, Acc Val: 47.6562, Acc Avg: 44.4221
Epoch [18/120], Step [9751/10010], Task 0 Loss: 2.2706, Acc Val: 49.2188, Acc Avg: 44.4249
Epoch [18/120], Step [9801/10010], Task 0 Loss: 3.0234, Acc Val: 36.7188, Acc Avg: 44.4201
Epoch [18/120], Step [9851/10010], Task 0 Loss: 2.3576, Acc Val: 46.8750, Acc Avg: 44.4219
Epoch [18/120], Step [9901/10010], Task 0 Loss: 2.5811, Acc Val: 46.0938, Acc Avg: 44.4212
Epoch [18/120], Step [9951/10010], Task 0 Loss: 2.6304, Acc Val: 41.4062, Acc Avg: 44.4191
Epoch [18/120], Step [10001/10010], Task 0 Loss: 2.3000, Acc Val: 48.4375, Acc Avg: 44.4139
test accuracy
Epoch [18/120], Task 0 Loss: 2.4316, Acc Val: 40.0000, Acc Avg: 45.1816
Saving..
Epoch lasted 842.067236185
Epoch [19/120], Step [1/10010], Task 0 Loss: 2.4030, Acc Val: 46.0938, Acc Avg: 46.0938
Epoch [19/120], Step [51/10010], Task 0 Loss: 2.5083, Acc Val: 43.7500, Acc Avg: 45.8640
Epoch [19/120], Step [101/10010], Task 0 Loss: 2.5259, Acc Val: 45.3125, Acc Avg: 45.7689
Epoch [19/120], Step [151/10010], Task 0 Loss: 2.6392, Acc Val: 43.7500, Acc Avg: 45.8454
Epoch [19/120], Step [201/10010], Task 0 Loss: 2.1122, Acc Val: 53.1250, Acc Avg: 46.0044
Epoch [19/120], Step [251/10010], Task 0 Loss: 2.3514, Acc Val: 50.0000, Acc Avg: 45.9879
Epoch [19/120], Step [301/10010], Task 0 Loss: 2.4046, Acc Val: 44.5312, Acc Avg: 45.7797
Epoch [19/120], Step [351/10010], Task 0 Loss: 2.1799, Acc Val: 53.9062, Acc Avg: 45.8244
Epoch [19/120], Step [401/10010], Task 0 Loss: 2.3338, Acc Val: 51.5625, Acc Avg: 45.7840
Epoch [19/120], Step [451/10010], Task 0 Loss: 2.5104, Acc Val: 42.9688, Acc Avg: 45.6971
Epoch [19/120], Step [501/10010], Task 0 Loss: 2.1573, Acc Val: 46.0938, Acc Avg: 45.5994
Epoch [19/120], Step [551/10010], Task 0 Loss: 2.5634, Acc Val: 47.6562, Acc Avg: 45.6017
Epoch [19/120], Step [601/10010], Task 0 Loss: 2.5160, Acc Val: 46.8750, Acc Avg: 45.5660
Epoch [19/120], Step [651/10010], Task 0 Loss: 2.0959, Acc Val: 53.1250, Acc Avg: 45.6053
Epoch [19/120], Step [701/10010], Task 0 Loss: 2.4902, Acc Val: 44.5312, Acc Avg: 45.5900
Epoch [19/120], Step [751/10010], Task 0 Loss: 2.4801, Acc Val: 44.5312, Acc Avg: 45.5611
Epoch [19/120], Step [801/10010], Task 0 Loss: 2.0374, Acc Val: 50.7812, Acc Avg: 45.4929
Epoch [19/120], Step [851/10010], Task 0 Loss: 2.2956, Acc Val: 46.8750, Acc Avg: 45.4869
Epoch [19/120], Step [901/10010], Task 0 Loss: 2.5674, Acc Val: 42.1875, Acc Avg: 45.4564
Epoch [19/120], Step [951/10010], Task 0 Loss: 2.4591, Acc Val: 42.9688, Acc Avg: 45.4530
Epoch [19/120], Step [1001/10010], Task 0 Loss: 2.5231, Acc Val: 42.9688, Acc Avg: 45.4241
Epoch [19/120], Step [1051/10010], Task 0 Loss: 2.3060, Acc Val: 45.3125, Acc Avg: 45.3712
Epoch [19/120], Step [1101/10010], Task 0 Loss: 2.2685, Acc Val: 50.7812, Acc Avg: 45.3771
Epoch [19/120], Step [1151/10010], Task 0 Loss: 2.4146, Acc Val: 42.9688, Acc Avg: 45.3410
Epoch [19/120], Step [1201/10010], Task 0 Loss: 2.3010, Acc Val: 46.0938, Acc Avg: 45.3379
Epoch [19/120], Step [1251/10010], Task 0 Loss: 2.2279, Acc Val: 49.2188, Acc Avg: 45.2938
Epoch [19/120], Step [1301/10010], Task 0 Loss: 2.2298, Acc Val: 50.0000, Acc Avg: 45.2927
Epoch [19/120], Step [1351/10010], Task 0 Loss: 2.5180, Acc Val: 43.7500, Acc Avg: 45.2738
Epoch [19/120], Step [1401/10010], Task 0 Loss: 2.4561, Acc Val: 46.0938, Acc Avg: 45.2422
Epoch [19/120], Step [1451/10010], Task 0 Loss: 2.7238, Acc Val: 40.6250, Acc Avg: 45.2350
Epoch [19/120], Step [1501/10010], Task 0 Loss: 2.2105, Acc Val: 49.2188, Acc Avg: 45.2526
Epoch [19/120], Step [1551/10010], Task 0 Loss: 2.3070, Acc Val: 48.4375, Acc Avg: 45.2616
Epoch [19/120], Step [1601/10010], Task 0 Loss: 2.6199, Acc Val: 44.5312, Acc Avg: 45.2115
Epoch [19/120], Step [1651/10010], Task 0 Loss: 2.7241, Acc Val: 40.6250, Acc Avg: 45.2174
Epoch [19/120], Step [1701/10010], Task 0 Loss: 2.7176, Acc Val: 46.0938, Acc Avg: 45.2027
Epoch [19/120], Step [1751/10010], Task 0 Loss: 2.3221, Acc Val: 47.6562, Acc Avg: 45.1795
Epoch [19/120], Step [1801/10010], Task 0 Loss: 2.6371, Acc Val: 41.4062, Acc Avg: 45.1811
Epoch [19/120], Step [1851/10010], Task 0 Loss: 2.5988, Acc Val: 41.4062, Acc Avg: 45.1572
Epoch [19/120], Step [1901/10010], Task 0 Loss: 2.1358, Acc Val: 50.0000, Acc Avg: 45.1313
Epoch [19/120], Step [1951/10010], Task 0 Loss: 2.5575, Acc Val: 39.8438, Acc Avg: 45.1335
Epoch [19/120], Step [2001/10010], Task 0 Loss: 2.6194, Acc Val: 41.4062, Acc Avg: 45.1024
Epoch [19/120], Step [2051/10010], Task 0 Loss: 2.4473, Acc Val: 39.0625, Acc Avg: 45.0946
Epoch [19/120], Step [2101/10010], Task 0 Loss: 2.4801, Acc Val: 46.8750, Acc Avg: 45.0834
Epoch [19/120], Step [2151/10010], Task 0 Loss: 2.4490, Acc Val: 50.0000, Acc Avg: 45.0742
Epoch [19/120], Step [2201/10010], Task 0 Loss: 2.6997, Acc Val: 33.5938, Acc Avg: 45.0573
Epoch [19/120], Step [2251/10010], Task 0 Loss: 2.2767, Acc Val: 44.5312, Acc Avg: 45.0338
Epoch [19/120], Step [2301/10010], Task 0 Loss: 2.6199, Acc Val: 40.6250, Acc Avg: 45.0113
Epoch [19/120], Step [2351/10010], Task 0 Loss: 2.3261, Acc Val: 44.5312, Acc Avg: 45.0054
Epoch [19/120], Step [2401/10010], Task 0 Loss: 2.5739, Acc Val: 40.6250, Acc Avg: 44.9959
Epoch [19/120], Step [2451/10010], Task 0 Loss: 2.4483, Acc Val: 42.1875, Acc Avg: 44.9874
Epoch [19/120], Step [2501/10010], Task 0 Loss: 2.3796, Acc Val: 46.8750, Acc Avg: 45.0017
Epoch [19/120], Step [2551/10010], Task 0 Loss: 2.4535, Acc Val: 46.0938, Acc Avg: 45.0038
Epoch [19/120], Step [2601/10010], Task 0 Loss: 2.4352, Acc Val: 46.0938, Acc Avg: 44.9827
Epoch [19/120], Step [2651/10010], Task 0 Loss: 2.8988, Acc Val: 35.1562, Acc Avg: 44.9757
Epoch [19/120], Step [2701/10010], Task 0 Loss: 2.5270, Acc Val: 50.0000, Acc Avg: 44.9530
Epoch [19/120], Step [2751/10010], Task 0 Loss: 2.3648, Acc Val: 48.4375, Acc Avg: 44.9422
Epoch [19/120], Step [2801/10010], Task 0 Loss: 2.4681, Acc Val: 42.1875, Acc Avg: 44.9413
Epoch [19/120], Step [2851/10010], Task 0 Loss: 2.2168, Acc Val: 48.4375, Acc Avg: 44.9319
Epoch [19/120], Step [2901/10010], Task 0 Loss: 2.8562, Acc Val: 36.7188, Acc Avg: 44.9274
Epoch [19/120], Step [2951/10010], Task 0 Loss: 2.4999, Acc Val: 44.5312, Acc Avg: 44.9196
Epoch [19/120], Step [3001/10010], Task 0 Loss: 2.2322, Acc Val: 47.6562, Acc Avg: 44.9311
Epoch [19/120], Step [3051/10010], Task 0 Loss: 2.2313, Acc Val: 51.5625, Acc Avg: 44.9453
Epoch [19/120], Step [3101/10010], Task 0 Loss: 2.6953, Acc Val: 41.4062, Acc Avg: 44.9409
Epoch [19/120], Step [3151/10010], Task 0 Loss: 2.3835, Acc Val: 51.5625, Acc Avg: 44.9379
Epoch [19/120], Step [3201/10010], Task 0 Loss: 2.7105, Acc Val: 39.0625, Acc Avg: 44.9340
Epoch [19/120], Step [3251/10010], Task 0 Loss: 2.3011, Acc Val: 50.7812, Acc Avg: 44.9246
Epoch [19/120], Step [3301/10010], Task 0 Loss: 2.6219, Acc Val: 45.3125, Acc Avg: 44.9184
Epoch [19/120], Step [3351/10010], Task 0 Loss: 2.7129, Acc Val: 40.6250, Acc Avg: 44.9001
Epoch [19/120], Step [3401/10010], Task 0 Loss: 2.8752, Acc Val: 40.6250, Acc Avg: 44.9036
Epoch [19/120], Step [3451/10010], Task 0 Loss: 2.5356, Acc Val: 44.5312, Acc Avg: 44.9003
Epoch [19/120], Step [3501/10010], Task 0 Loss: 2.3433, Acc Val: 44.5312, Acc Avg: 44.8961
Epoch [19/120], Step [3551/10010], Task 0 Loss: 2.4244, Acc Val: 42.1875, Acc Avg: 44.8804
Epoch [19/120], Step [3601/10010], Task 0 Loss: 2.3363, Acc Val: 51.5625, Acc Avg: 44.8706
Epoch [19/120], Step [3651/10010], Task 0 Loss: 2.2432, Acc Val: 40.6250, Acc Avg: 44.8740
Epoch [19/120], Step [3701/10010], Task 0 Loss: 2.5225, Acc Val: 46.0938, Acc Avg: 44.8669
Epoch [19/120], Step [3751/10010], Task 0 Loss: 2.5128, Acc Val: 42.9688, Acc Avg: 44.8732
Epoch [19/120], Step [3801/10010], Task 0 Loss: 2.4952, Acc Val: 46.0938, Acc Avg: 44.8726
Epoch [19/120], Step [3851/10010], Task 0 Loss: 2.1338, Acc Val: 54.6875, Acc Avg: 44.8851
Epoch [19/120], Step [3901/10010], Task 0 Loss: 2.4600, Acc Val: 50.7812, Acc Avg: 44.8639
Epoch [19/120], Step [3951/10010], Task 0 Loss: 2.3532, Acc Val: 46.8750, Acc Avg: 44.8625
Epoch [19/120], Step [4001/10010], Task 0 Loss: 2.6109, Acc Val: 35.9375, Acc Avg: 44.8542
Epoch [19/120], Step [4051/10010], Task 0 Loss: 2.0525, Acc Val: 46.8750, Acc Avg: 44.8435
Epoch [19/120], Step [4101/10010], Task 0 Loss: 2.6988, Acc Val: 39.0625, Acc Avg: 44.8442
Epoch [19/120], Step [4151/10010], Task 0 Loss: 2.5832, Acc Val: 42.1875, Acc Avg: 44.8341
Epoch [19/120], Step [4201/10010], Task 0 Loss: 2.5286, Acc Val: 44.5312, Acc Avg: 44.8243
Epoch [19/120], Step [4251/10010], Task 0 Loss: 2.6459, Acc Val: 35.9375, Acc Avg: 44.8194
Epoch [19/120], Step [4301/10010], Task 0 Loss: 2.6539, Acc Val: 40.6250, Acc Avg: 44.7994
Epoch [19/120], Step [4351/10010], Task 0 Loss: 2.5518, Acc Val: 42.9688, Acc Avg: 44.7916
Epoch [19/120], Step [4401/10010], Task 0 Loss: 2.4571, Acc Val: 43.7500, Acc Avg: 44.7794
Epoch [19/120], Step [4451/10010], Task 0 Loss: 2.7500, Acc Val: 39.8438, Acc Avg: 44.7694
Epoch [19/120], Step [4501/10010], Task 0 Loss: 2.7583, Acc Val: 46.8750, Acc Avg: 44.7671
Epoch [19/120], Step [4551/10010], Task 0 Loss: 2.4299, Acc Val: 48.4375, Acc Avg: 44.7594
Epoch [19/120], Step [4601/10010], Task 0 Loss: 2.5331, Acc Val: 47.6562, Acc Avg: 44.7601
Epoch [19/120], Step [4651/10010], Task 0 Loss: 2.7197, Acc Val: 42.1875, Acc Avg: 44.7558
Epoch [19/120], Step [4701/10010], Task 0 Loss: 2.4717, Acc Val: 49.2188, Acc Avg: 44.7473
Epoch [19/120], Step [4751/10010], Task 0 Loss: 2.4467, Acc Val: 49.2188, Acc Avg: 44.7513
Epoch [19/120], Step [4801/10010], Task 0 Loss: 2.7036, Acc Val: 40.6250, Acc Avg: 44.7592
Epoch [19/120], Step [4851/10010], Task 0 Loss: 2.2936, Acc Val: 46.8750, Acc Avg: 44.7495
Epoch [19/120], Step [4901/10010], Task 0 Loss: 2.2217, Acc Val: 51.5625, Acc Avg: 44.7463
Epoch [19/120], Step [4951/10010], Task 0 Loss: 2.2905, Acc Val: 50.7812, Acc Avg: 44.7364
Epoch [19/120], Step [5001/10010], Task 0 Loss: 2.2459, Acc Val: 49.2188, Acc Avg: 44.7350
Epoch [19/120], Step [5051/10010], Task 0 Loss: 2.6639, Acc Val: 40.6250, Acc Avg: 44.7368
Epoch [19/120], Step [5101/10010], Task 0 Loss: 2.4646, Acc Val: 48.4375, Acc Avg: 44.7267
Epoch [19/120], Step [5151/10010], Task 0 Loss: 2.4170, Acc Val: 47.6562, Acc Avg: 44.7324
Epoch [19/120], Step [5201/10010], Task 0 Loss: 2.5848, Acc Val: 47.6562, Acc Avg: 44.7270
Epoch [19/120], Step [5251/10010], Task 0 Loss: 2.3366, Acc Val: 42.9688, Acc Avg: 44.7242
Epoch [19/120], Step [5301/10010], Task 0 Loss: 2.6128, Acc Val: 46.8750, Acc Avg: 44.7106
Epoch [19/120], Step [5351/10010], Task 0 Loss: 2.2647, Acc Val: 52.3438, Acc Avg: 44.7047
Epoch [19/120], Step [5401/10010], Task 0 Loss: 2.3974, Acc Val: 50.0000, Acc Avg: 44.6954
Epoch [19/120], Step [5451/10010], Task 0 Loss: 2.8464, Acc Val: 39.8438, Acc Avg: 44.6979
Epoch [19/120], Step [5501/10010], Task 0 Loss: 2.5815, Acc Val: 39.8438, Acc Avg: 44.6886
Epoch [19/120], Step [5551/10010], Task 0 Loss: 2.8181, Acc Val: 38.2812, Acc Avg: 44.6887
Epoch [19/120], Step [5601/10010], Task 0 Loss: 2.6675, Acc Val: 41.4062, Acc Avg: 44.6797
Epoch [19/120], Step [5651/10010], Task 0 Loss: 2.8792, Acc Val: 42.1875, Acc Avg: 44.6804
Epoch [19/120], Step [5701/10010], Task 0 Loss: 2.3365, Acc Val: 46.8750, Acc Avg: 44.6816
Epoch [19/120], Step [5751/10010], Task 0 Loss: 2.5133, Acc Val: 42.1875, Acc Avg: 44.6785
Epoch [19/120], Step [5801/10010], Task 0 Loss: 2.4468, Acc Val: 38.2812, Acc Avg: 44.6826
Epoch [19/120], Step [5851/10010], Task 0 Loss: 2.5193, Acc Val: 42.1875, Acc Avg: 44.6785
Epoch [19/120], Step [5901/10010], Task 0 Loss: 2.6384, Acc Val: 35.9375, Acc Avg: 44.6814
Epoch [19/120], Step [5951/10010], Task 0 Loss: 2.4104, Acc Val: 50.0000, Acc Avg: 44.6779
Epoch [19/120], Step [6001/10010], Task 0 Loss: 2.5119, Acc Val: 49.2188, Acc Avg: 44.6722
Epoch [19/120], Step [6051/10010], Task 0 Loss: 2.4779, Acc Val: 46.0938, Acc Avg: 44.6669
Epoch [19/120], Step [6101/10010], Task 0 Loss: 2.5751, Acc Val: 40.6250, Acc Avg: 44.6653
Epoch [19/120], Step [6151/10010], Task 0 Loss: 2.6152, Acc Val: 48.4375, Acc Avg: 44.6602
Epoch [19/120], Step [6201/10010], Task 0 Loss: 2.4291, Acc Val: 49.2188, Acc Avg: 44.6640
Epoch [19/120], Step [6251/10010], Task 0 Loss: 2.3821, Acc Val: 45.3125, Acc Avg: 44.6580
Epoch [19/120], Step [6301/10010], Task 0 Loss: 3.0268, Acc Val: 39.0625, Acc Avg: 44.6616
Epoch [19/120], Step [6351/10010], Task 0 Loss: 2.3881, Acc Val: 42.9688, Acc Avg: 44.6549
